WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"NFCM","KFC","4001370905",13,1.04,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",13,1.07,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",13,0.9,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",13,1.24,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",13,1.09,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",13,0,0.8162,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",13,1.75,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,0.9,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,1.07,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,0,0.8162,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,1.24,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,1.04,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,1.09,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",14,1.75,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,0.9,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,1.04,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,1.24,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,1.75,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,1.07,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,0,0.8162,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",15,1.09,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,1.07,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,1.09,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,1.04,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,1.75,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,1.24,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,0.9,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370905",16,0,0.8162,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",5,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",5,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",5,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",5,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",6,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",6,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",6,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",6,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",7,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",7,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",7,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",7,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",8,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",8,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",8,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",8,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",9,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",9,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",9,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",9,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",10,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",10,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",10,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",10,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",11,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",11,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",11,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",11,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",12,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",12,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",12,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",12,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",13,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",13,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",13,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",13,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",14,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",14,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",14,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",14,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",15,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",15,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",15,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",15,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",16,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",16,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",16,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370907",16,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",5,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",5,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",5,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",5,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",5,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",6,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",6,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",6,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",6,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",6,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",7,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",7,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",7,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",7,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",7,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",8,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",8,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",8,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",8,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",8,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",9,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",9,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",9,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",9,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",9,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",10,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",10,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",10,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",10,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",10,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",11,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",11,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",11,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",11,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",11,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",12,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",12,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",12,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",12,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",12,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",13,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",13,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",13,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",13,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",13,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",14,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",14,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",14,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",14,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",14,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",15,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",15,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",15,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",15,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",15,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",16,0.99,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",16,0.87,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",16,0.72,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",16,0.83,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001370908",16,0.86,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",5,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",6,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",7,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",8,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",9,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",10,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",11,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",12,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",13,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",14,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",15,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001370913",16,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",5,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",5,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",6,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",6,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",7,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",7,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",8,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",8,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",9,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",9,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",10,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",10,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",11,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",11,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",12,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",12,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",13,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",13,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",14,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",14,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",15,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",15,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",16,1,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001370972",16,0.85,0,0,10,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",5,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",6,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",7,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",8,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",9,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",10,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",11,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",12,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",13,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",14,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",15,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","KFC","4001371061",16,0.62,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",5,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",6,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",7,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",8,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",9,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",10,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",11,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",12,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",13,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",14,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",15,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371104",16,0.89,0,0,9,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",5,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",5,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",5,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",6,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",6,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",6,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",7,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",7,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",7,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",8,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",8,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",8,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",9,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",9,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",9,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",10,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",10,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",10,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",11,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",11,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",11,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",12,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",12,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",12,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",13,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",13,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",13,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",14,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",14,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",14,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",15,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",15,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",15,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",16,0,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",16,1.24,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371108",16,1.07,0,10000000000,8.64,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",5,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",5,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",5,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",5,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",5,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",6,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",6,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",6,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",6,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",6,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",7,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",7,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",7,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",7,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",7,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",8,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",8,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",8,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",8,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",8,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",9,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",9,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",9,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",9,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",9,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",10,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",10,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",10,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",10,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",10,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",11,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",11,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",11,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",11,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",11,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",12,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",12,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",12,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",12,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",12,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",13,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",13,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",13,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",13,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",13,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",14,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",14,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",14,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",14,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",14,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",15,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",15,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",15,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",15,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
